customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C088900,790,5,17244319,12253630,0,0,1,-0.0030532031623591
C088901,584,1,687194,508580,75919,0,1,1.4175381210488764
C088902,811,5,1463635,27463074,0,1098561,1,-0.6705782569564689
C088903,937,6,1702615,33330320,0,0,1,0.3802294056978179
C088905,710,5,25373213,0,0,0,0,-1.7115311366623955
C088907,707,6,7397408,1751644,0,0,0,-1.7991975976675751
C088910,830,5,1747689,3212567,51256,0,1,0.520217938763651
C088912,842,6,3351749,0,0,0,0,0.4796216717848325
C088924,840,6,5074841,0,0,0,0,-0.18484491215969
C088925,726,3,20110933,105375155,0,0,0,0.4072166666504926
C088926,656,3,3269513,0,0,0,1,0.5806654559491611
C088928,707,2,787377,0,248833,233169,2,0.9595183897875628
C088929,665,5,14071210,0,0,0,1,1.831014969775428
C088932,725,3,7936411,0,0,0,2,0.770889901707213
C088933,737,4,360844146,8041137,0,0,0,0.612687468136649
C088934,658,4,58786031,2992970,0,0,0,-0.1613273768479837
C088935,767,6,8475428,0,0,0,1,1.4167477997053817
C088937,539,6,6250538,0,0,0,0,-0.584175003470063
C088942,665,5,13800430,1720295,0,0,0,-0.2319554016038658
C088944,785,3,43059834,7884963,0,0,0,-1.2501839620579154
C088946,526,2,485849,66728395,0,0,0,-0.011764187468151
C088947,734,1,886139,0,0,37110,0,2.7422693345271223
C088950,721,4,251997,0,0,0,0,-0.3428573241837105
C088953,967,4,1214713,7446341,0,0,0,-0.5356476130980306
C088954,631,6,5175026,0,0,0,0,1.6836710187648174
C088955,653,6,14898585,0,64049,0,1,0.0157715122695028
C088957,667,2,2766554,4903824,0,542149,0,-0.7777718502823328
C088959,749,3,1395924,0,0,0,2,-0.6493695602245997
C088962,759,5,72959,0,0,1676776,0,0.4898473379162272
C088966,769,5,850724,411876,0,0,0,0.0963143529621928
C088969,762,5,2731778,6431878,0,221405,0,0.1012689287549368
C088973,783,3,8678103,0,0,0,0,0.2070693560304391
C088977,665,1,4599158,0,0,0,1,-0.9834520591060428
C088979,835,2,7648889,655928,0,0,0,-0.5670641919488049
C088982,791,4,5403200,0,0,0,0,-0.297988945604915
C088985,806,4,68089888,79334111,0,0,1,0.1502141271436222
C088987,646,3,27754449,1682156,114156,0,0,1.4515932391932065
C088989,806,2,3044339,38698456,0,0,1,-0.1905949687533152
C088990,899,1,2538744,0,0,0,0,1.386666808154957
C088991,646,6,262025,0,0,0,1,-0.5935485221056642
C088992,727,3,1598695,0,0,0,0,1.60032192656419
C088995,846,5,553548,4042286,0,0,1,1.3596669684566705
C088998,906,6,10919708,0,0,0,0,-1.1923659829283837
C088999,786,4,816624,10416421,0,0,1,0.1580441256606791
C089002,731,4,12221465,3299417,0,0,0,0.6135516873559897
C089005,762,4,9581378,0,0,981592,3,-0.3393339659509699
C089009,589,2,3663668,2643893,0,0,0,-0.3033256631264596
C089013,670,1,1663587,6159502,0,0,0,0.0696103544025488
C089018,803,2,4608912,0,0,0,0,-1.7111401710380207
C089019,701,2,2095911,0,0,0,0,-0.0690331332559513
C089022,755,6,333327,0,0,0,1,-1.0462379115357905
C089024,638,4,18495961,0,49177,0,0,1.3660561547610712
C089025,583,4,927314,24555549,0,492235,1,0.9559207055649088
C089031,845,3,1643195,0,0,0,0,-0.974895456454528
C089034,791,6,29250123,0,0,0,1,-1.0470688575808946
C089041,650,6,133141267,67503020,0,147347,0,0.9938674225858164
C089043,767,1,15430025,0,0,0,0,0.5607382166500425
C089049,789,6,26788352,271718,0,0,0,0.8728227062645854
C089054,810,4,550327,1785695,0,966833,0,-1.686599949870916
C089055,783,2,200935,9581475,0,2457044,2,-0.9579496484326196
C089056,844,4,1279387,0,0,0,0,-0.2480067802739241
C089060,821,2,4907622,0,0,612534,0,-2.2544657461287625
C089064,902,4,359733,692362,43324,0,0,1.220217980355174
C089071,827,1,39026,3718912,0,1057028,1,0.8979515248960637
C089072,631,1,6544973,0,0,0,0,-0.2595593104796357
C089073,782,5,149579384,0,0,0,0,0.7504124000979893
C089074,766,5,29878367,0,159884,0,0,-1.696234042978684
C089079,717,6,29180031,2360812,0,0,0,1.263510092863387
C089083,778,3,10702665,0,0,0,0,0.3037688975056568
C089084,850,3,358843,90703223,0,0,0,-0.0168359871902516
C089087,741,6,44771,10146162,0,0,0,-1.603881225758342
C089092,916,5,1127084,3520420,0,0,1,-0.5161325645193977
C089093,615,6,132444,0,0,0,0,-0.2658420145425395
C089096,841,2,15928558,0,0,208684,1,1.0202336204071227
C089097,772,5,3295216,0,0,0,0,0.6298799418499982
C089099,735,3,12483381,4413543,0,254825,0,0.41744879206457
C089104,722,6,77268461,47423059,0,1093587,0,-1.1552535520147211
C089105,827,2,348556,0,0,0,0,-0.1409960752544469
C089109,627,2,16268063,0,0,0,0,-2.1431023380441747
C089110,938,3,781903,9027235,302933,0,0,-1.1487550503112458
C089115,735,1,7423683,0,0,0,0,-0.748312172201144
C089118,811,6,1107664,0,99328,0,0,0.6463626972380822
C089120,585,4,194098,34571697,0,0,0,-0.199482139788745
C089121,719,2,12414057,837817,0,0,0,-0.0422686211758412
C089125,704,1,251927,0,0,0,1,0.6289201976308952
C089131,710,2,1317032270,0,0,0,0,0.6536619293547208
C089134,553,1,1447301,0,0,0,0,0.7053570592294248
C089137,771,1,2700800,0,0,0,0,0.582580801883589
C089138,643,6,13306161,0,0,0,0,0.0609137631592964
C089142,789,3,32883677,0,0,0,0,0.3196085172614167
C089144,656,4,12540901,0,0,0,0,-0.2283018076530893
C089146,723,5,2292347,58661231,0,0,0,-0.0486249795171272
C089147,813,6,6535603,0,0,0,0,-0.4361820726117192
C089149,660,1,729841,4388604,0,0,0,0.1903332145657843
C089151,890,5,380458,0,0,683858,0,0.9064211962984976
C089152,752,5,480372208,0,321448,0,0,-2.2654279492869853
C089155,873,1,10535631,6605491,0,201665,0,-0.1393331534806555
C089158,743,6,23652162,13228882,0,0,0,-0.5729902215994814
C089160,743,1,14332797,0,0,0,1,0.8300067076890879
C089162,745,2,173803137,0,0,0,0,1.333334695368421
C089163,850,1,1624358,1416282,0,0,1,0.0398800351634887
C089166,568,6,619697,56754387,0,0,0,-1.4071745329777892
C089169,727,3,1345148,0,0,0,1,-0.6780459338766438
C089171,739,2,37271,2765596,0,0,1,-1.171952961263926
C089174,879,4,455141,0,0,0,0,-0.912029012626506
C089177,621,5,880840,23168976,0,831463,0,-0.8678267186242419
C089180,605,6,1423147,476245,0,166551,0,0.5486421414995708
C089183,692,1,339389,0,0,2216980,0,0.0324838459808398
C089185,944,5,3579397,0,0,0,0,0.340029616136554
C089186,833,3,151434037,583257,0,0,0,0.1023685172229259
C089190,803,1,2302520,5963407,0,0,0,0.7880549006993384
C089192,815,5,9875643,0,0,609059,1,-0.8249856739065643
C089193,853,6,59972834,0,0,0,0,0.0999544193422318
C089203,731,1,37359050,0,140392,0,0,1.006872818475668
C089208,745,3,8643913,0,0,0,0,0.2710074076183387
C089214,873,4,705825,0,0,0,0,3.4973775623532983
C089216,908,1,4132734,0,0,0,0,-1.1235530699536245
C089217,817,5,22675138,0,242676,0,1,3.002783868893274
C089220,658,3,2237886,0,0,0,0,-0.1456330389677002
C089221,800,4,350044,0,0,0,1,0.7751605766579652
C089224,628,3,7933918,1966669,0,1306847,2,-2.311290945171407
C089226,745,6,1251313,0,0,0,0,-0.7151126145762512
C089228,580,3,2159079,4623759,0,407602,1,1.1273246051271648
C089231,742,2,1467744,36450685,0,115681,1,0.0106115275088635
C089232,809,2,1945180,0,0,0,1,-0.385611496614938
C089236,787,3,31320637,21296743,0,826443,0,0.6598474417035148
C089240,578,3,1636517,0,138534,1005652,0,0.4315165386755998
C089246,639,3,94269227,3360331,0,0,0,-1.670386217251556
C089248,917,4,926514,5470538,0,1800441,0,-1.376950502849118
C089249,612,3,236123,0,37677,0,0,2.1300551140770443
C089252,700,1,7412384,133544246,0,1022155,0,0.7590412398526587
C089253,696,3,5036046,0,0,0,3,-0.1275029858449441
C089256,559,3,12403521,0,0,0,1,-0.3740799307630885
C089257,808,5,102997294,26082478,0,0,1,-0.0145570759542359
C089258,824,5,472080,0,0,0,0,0.1211815513535618
C089261,733,3,85635,0,0,0,0,2.878855244046564
C089264,731,6,3334188,51190514,334599,0,0,1.2765344700858647
C089266,814,6,6413664,12153178,0,0,2,2.401736484630373
C089267,932,1,3149610,0,0,0,0,-3.069752730074054
C089269,779,6,166414,0,0,0,1,-0.5765915588099189
C089271,797,1,58199934,15480136,0,0,0,1.9072583725903531
C089274,666,6,1432212,0,44569,0,0,-0.6778205930011564
C089275,623,3,5066460,23817621,0,0,0,-0.9666388588564374
C089276,718,1,769081,0,0,0,1,-1.4972711269361851
C089281,587,2,401159,15861117,0,242474,0,-1.634564442108872
C089283,582,3,11201281,7476518,0,240003,1,-1.3471717202358242
C089285,783,5,1145996,0,0,0,1,-1.809073636066422
C089287,621,2,11472138,0,0,0,0,-0.9339933568754296
C089295,807,4,12561064,1344082,0,0,1,-0.3055772715010365
C089296,706,5,13851490,19485678,0,0,1,0.4616850903240836
C089297,717,5,1343850,54466822,0,0,0,-0.6471255048567784
C089301,774,4,14559192,0,0,0,0,-0.3913268561010334
C089303,767,3,7720715,0,0,0,1,0.5703566300532088
C089304,889,1,30874092,0,0,1843978,0,0.5584038546451574
C089307,735,5,5464789,0,331095,0,0,-0.2397002035855456
C089308,737,3,1918766,84490848,0,0,0,-2.170253522438468
C089310,726,6,8354400,86140407,0,0,0,-0.5807881667476078
C089311,846,1,3822462,17553262,0,0,1,-0.7248422518409575
C089316,911,4,7098527,0,0,0,1,-0.0330892693719904
C089321,747,2,450667,0,0,143106,1,1.881906204908647
C089323,971,2,15529505,0,0,0,0,-1.3783515223007927
C089324,657,1,750808,6150414,0,0,0,1.571082349273192
C089325,809,1,101880737,82023138,15523,0,0,-0.7234574363653596
C089328,823,2,39845175,0,0,0,0,-0.3719718941053975
C089333,575,5,42864375,38408625,0,0,0,0.5968828117030429
C089338,714,5,640136,2859747,0,0,0,-0.3478374421207404
C089339,558,3,9925670,3383612,0,1589084,1,0.0823258811778536
C089341,662,5,456653,0,0,0,0,-0.1629790099206269
C089342,950,4,4246964,0,0,0,0,0.4360127035460751
C089343,748,2,5465644,3143737,0,0,0,0.7241026355487078
C089344,807,4,3120104,338304976,0,0,2,0.5891271138136529
C089346,923,2,4862846,98333434,0,583277,1,0.0355972712201477
C089347,703,2,2920407,7932450,0,0,0,-1.307974408294409
C089348,673,3,7051206,13593934,0,0,1,-0.8925409084662507
C089351,898,3,23933729,2362061,0,0,1,-0.3398108566896411
C089352,567,4,2832771,261033503,0,0,0,-2.105806702289424
C089353,789,2,239092,0,0,0,0,-0.2953157893945132
C089355,886,6,3800059,0,166569,0,0,0.3962907991029842
C089356,696,1,705172,6912415,0,0,1,1.913905270557529
C089359,725,5,1646955,0,0,0,0,-1.5873498721880668
C089360,615,4,2018208,0,0,0,1,-0.4912137943779179
C089363,820,3,716708,2767786,0,0,0,-1.5318839162189275
C089364,714,2,11145608,0,0,0,1,2.0373013653840943
C089365,768,6,939698,54728665,0,0,0,-1.2238472325936218
C089366,783,4,1746866,121052100,238271,0,0,0.9539235742771244
C089369,849,2,8381788,0,0,0,0,0.6170367686669953
C089372,714,2,58322475,0,0,0,0,1.0992330183906012
C089373,837,6,1171223,4085437,0,0,0,-0.236313510412614
C089375,725,1,111773,37903679,0,43829,1,1.4269309877936744
C089376,850,2,2516372,27067149,0,0,0,0.6836530115768309
C089378,777,3,486308,781308,0,0,1,-0.5793565578287233
C089379,693,4,6337482,0,131996,0,0,-0.1173197321398736
C089381,836,2,1299409,8967240,6686,0,0,0.6248737965355765
C089382,949,3,347460,0,0,1050847,2,0.1317654463114186
C089383,858,2,7237504,13010145,0,1009220,0,-2.2984384647996667
C089384,959,5,64342406,8438921,0,0,1,-1.7964732412570308
C089392,654,5,117022735,8154633,0,37102,1,-1.008452216410911
C089393,693,2,622770496,0,0,0,1,1.04635454272052
C089395,551,5,1146020,0,0,0,0,0.7998044499161036
C089399,764,3,23429075,0,137598,0,0,1.178167124817538
C089404,625,5,12877124,0,0,0,0,-0.8198313546498583
C089405,595,2,3533149,54280993,0,0,0,-1.6204110749022724
C089409,648,1,554605,1435649,0,0,0,0.4768094085877931
C089415,731,5,1225156,22177633,0,0,1,0.6599060464112997
C089421,888,4,7986977,89640638,0,0,0,0.3494563154777771
C089422,766,1,792592,0,0,221527,0,-0.5128751551796135
C089423,721,5,471133,0,0,462903,1,0.5418449045034915
C089426,626,3,3422275,1139994,0,0,2,1.4988368802879135
C089428,739,4,384009,6246695,0,0,1,-2.09705460553294
C089430,469,5,1351835,6853645,0,454392,1,-1.094007694754138
C089434,842,2,9224737,0,0,0,0,-1.24715398267737
C089435,811,1,4400615,0,0,0,1,0.2979625479452266
C089437,805,3,2911255,795154,0,66579,1,0.1542158896317147
C089441,1000,5,429851193,0,0,0,1,-0.7194657131243389
C089442,763,2,909332,5583877,0,0,0,1.951717203278987
C089443,812,6,515736,12341940,0,0,0,-0.7274746699282634
C089444,839,6,13191787,0,0,0,0,0.3028157797093977
C089446,892,2,230096,0,0,186858,0,1.3327182147230083
C089448,812,5,47748330,0,0,0,0,1.2462175275117522
C089449,472,4,32292404,12533748,0,0,0,0.2125064313480774
C089455,707,6,13084540,0,0,0,0,0.0505334154137794
C089456,757,2,8404836,0,0,0,0,-2.6479467454232792
C089459,780,4,4117423,16540240,0,0,0,0.0448517634848116
C089460,820,2,10477701,0,0,0,0,-1.147578482720182
C089467,674,4,61735020,0,166482,435559,2,-0.4988681616494895
C089473,617,2,103000,14322885,0,0,0,0.5462058893248768
C089474,778,1,1020917,13858617,0,0,1,-1.1285486435881642
C089479,857,6,272989,0,0,0,0,0.932029137213512
C089480,691,1,33784,0,0,165827,1,-0.0795874050427898
C089483,739,2,6044091,0,0,465692,0,-1.152427571245355
C089484,928,4,404492026,0,0,16798,0,1.3641562323217888
C089485,540,2,1948089,10128183,0,0,0,-2.025618462191189
C089487,591,6,2619198,4872955,0,0,1,1.1749620565015608
C089489,762,4,1454986,0,0,0,1,-1.7748851593750328
C089491,853,3,4565347,0,0,0,1,0.0604602737612635
C089492,852,6,771964,0,0,270293,0,1.4424523842083707
C089501,601,6,125108,4961596,0,0,0,-0.2520176097692285
C089502,527,6,24814949,193628881,0,0,0,0.2272877833473164
C089505,955,5,15560402,0,0,0,0,0.4796171715785465
C089509,600,3,2120412,9522098,0,0,1,-1.5186151720953065
C089510,682,4,49393818,0,0,0,0,0.7485251712002706
C089515,747,6,6361562,0,0,0,0,0.3113585442138941
C089517,945,2,9636176,7002332,60293,0,0,0.6145358334685624
C089520,697,5,1398962,0,0,0,0,2.8249905366868413
C089521,475,2,49675209,0,0,0,0,-1.677591532757044
C089523,717,5,7472974,1441468,0,0,0,-0.6093041205400584
C089526,792,6,491660,29960359,0,0,0,-1.4812584869335177
C089527,605,3,535212,0,0,38176,0,0.7242360151078683
C089528,620,6,2609517,0,0,0,1,0.6812521390225769
C089530,815,3,455899,0,0,0,0,-1.201211191625818
C089533,1000,1,805013,0,0,0,1,-0.9827137557076004
C089539,596,3,2155210,5138584,0,1820874,1,0.0230699921875306
C089543,709,1,2686479,0,96362,0,0,0.3921907605493672
C089547,602,4,84696,10955535,0,0,0,0.7553011624643212
C089551,790,3,627407,0,70927,0,1,-0.0870481355047906
C089554,668,5,160529,0,189142,0,0,-1.0517914198451055
C089556,785,4,16930846,0,0,0,1,1.6576584981820948
C089565,705,5,1596317,3929844,0,0,1,1.4736377541914258
C089569,686,4,3699980,0,0,330348,0,-0.5830121881755728
C089574,912,1,665185,7124238,0,0,0,-0.8805698266098076
C089575,713,6,3086156,0,0,0,1,-0.3338808193829793
C089576,726,5,294680,0,0,0,0,-0.3739805338492807
C089577,780,6,3257078,1474514,0,710616,0,1.004144591576585
C089578,833,4,925760,1535113,0,771060,1,1.4977520702922886
C089580,515,5,230175,9628652,0,0,2,-1.2142382516901284
C089581,803,1,9047980,0,0,0,1,0.5185925915364775
C089582,691,3,3719323,0,0,0,0,-1.3502255733912805
C089583,818,6,22524030,0,0,0,0,-1.6319342242250785
C089585,622,3,36017406,0,0,0,0,-1.75201609311652
C089586,767,5,1503517,14174517,0,0,1,1.0503291883352155
C089590,905,6,7497493,0,0,245095,0,1.707367670283926
C089591,749,5,8153257,1153321,0,0,0,-1.8974127507904035
C089593,885,1,7303750,0,0,213177,1,-0.4282349579087406
C089594,807,1,4158152,19612654,0,340254,1,0.5046836244405295
C089595,812,6,3020198,0,0,0,0,-0.8484504202245772
C089598,753,5,3421713,12852787,0,49825,1,0.7702518840265571
C089599,597,1,28477144,0,134319,0,1,1.5769940396346531
C089603,832,2,8903031,7317033,226377,0,0,-0.2550800836141899
C089606,886,6,811898,0,0,0,1,1.377413724898526
C089611,885,3,1088838,4245799,0,0,0,-0.0555347066673264
C089613,743,3,1270360,0,0,0,0,0.2166262067281654
C089616,582,4,2369132,257758,0,34712,0,0.3697298539509778
C089625,640,5,44125992,0,0,0,1,-0.9614573165262348
C089626,770,4,61022373,0,0,0,2,1.277479813022751
C089630,923,1,4901247,0,0,214027,1,-1.2202067020251988
C089632,672,4,16947465,22807175,67667,1001151,0,1.428429612394425
C089633,543,1,4284536,0,0,0,0,1.914429652886644
C089636,728,4,704286,59408793,0,0,0,0.0728432662860364
C089640,611,2,5083099,7278861,0,0,2,0.9244211789717242
C089641,858,4,341568,1624860,0,0,0,1.700082044380228
C089645,740,5,3830967,28734324,0,0,0,0.6637474966549392
C089646,829,1,396856,31859482,0,0,0,-1.6341992153094835
C089650,839,6,8137328,6854868,0,0,0,0.0608846669343607
C089652,707,4,771467,509825971,0,0,0,1.676586919947769
C089659,648,6,7960052,0,0,0,0,-1.9566840205717804
C089660,711,2,5357825,0,0,0,0,-0.4060043913102793
C089661,730,4,118206,121128930,0,0,0,0.4281461851136006
C089662,913,4,13840568,0,0,0,0,-0.4097127992139856
C089666,746,5,64507446,0,172876,0,0,-0.6584641978905621
C089668,668,2,1168825,0,0,1233573,1,0.9951612475927116
C089670,687,4,12304406,0,138105,0,1,0.4827463174236708
C089673,700,5,190019777,0,0,0,1,-3.055061447929192
C089676,892,5,5373361,10183216,0,0,0,-0.3075973140477485
C089680,801,6,524581,4039319,0,0,1,-1.270556868700863
C089681,709,3,8355534,0,26465,101284,1,-1.3807182606225876
C089682,853,1,613020924,0,0,0,1,1.0507166377757384
C089683,829,3,431404,0,0,0,0,0.2931451007229219
C089684,629,1,27017163,0,0,0,1,-0.0576714042966572
C089688,665,3,36964443,58853032,0,0,0,-0.2793251789127415
C089689,577,4,21455475,0,0,0,1,-0.0574708193183244
C089691,592,3,12963682,25703368,0,0,1,-0.7396839339979148
C089692,630,2,497955,8715768,0,0,0,-1.058093399977632
C089693,624,2,23197,0,155752,0,0,0.4110093444782674
C089697,647,6,17143303,0,0,0,2,1.0659926996012186
C089702,796,4,4229306,0,0,0,2,-0.2539994650937445
C089703,730,5,93806,0,0,1574297,2,-1.6486553258558132
C089709,747,3,264196,2219207,0,0,0,-0.0060820868603021
C089711,782,4,7433150,7043573,0,0,1,1.0024654761046754
C089712,783,4,3894978,0,128717,0,0,0.4911632204796273
C089713,748,6,34759372,8204721,0,0,0,-0.9355783093299386
C089715,744,1,2782219,0,0,622977,0,-1.4166599252276004
C089716,870,6,1804546,0,0,240083,0,0.0420269778223732
C089719,784,1,11448156,49816488,0,0,1,1.0932648104044107
C089721,808,5,17070567,6274243,0,0,1,-0.6120851261031919
C089724,753,5,3743339,0,0,0,1,-1.2721153382513375
C089725,735,6,997692,0,79776,0,1,0.0190679852301461
C089727,649,5,17952804,6039307,0,276764,0,1.246932473747134
C089728,797,4,238413,0,0,0,0,0.8770542359671187
C089734,755,4,256684,0,0,501247,1,0.2197952994663101
C089740,917,5,7874181,13004727,95087,0,0,-1.0067955288388497
C089741,747,6,6751085,3071065,0,0,0,0.1359891324848459
C089747,707,5,234476677,14566805,0,0,2,-1.8102321778324
C089749,629,2,128723,0,0,0,0,0.659185922427919
C089751,719,1,32796365,24372687,0,343272,0,1.002762795933889
C089754,676,3,5829920,2779878,0,0,0,2.363449943493282
C089755,796,6,151393,0,0,40699,0,-2.102744190426482
C089756,767,5,37792644,10905230,0,0,1,0.6064251211795071
C089757,874,2,6423289,184710281,0,0,2,-2.3273590050528186
C089762,780,5,4108913,79487285,0,0,1,0.6438632886511135
C089763,667,3,8847710,1386495,0,66066,0,-0.4256640380443051
C089764,529,1,1115924,29808906,83796,0,0,-0.0488336810230167
C089765,752,2,1386746,0,0,0,0,0.95195861260713
C089769,690,6,23668847,0,154716,675836,0,0.4877476717543789
C089770,748,6,923742,0,0,0,0,1.7812448628649955
C089771,698,3,2273279,0,0,0,0,-0.375677232794114
C089775,785,5,11112035,0,0,0,0,-0.5471027113564505
C089777,876,4,7783359,0,0,786599,0,-1.530058825203441
C089778,626,2,3865112,487067,0,0,1,-0.3339083874771718
C089785,641,6,952563,1511010,0,0,0,-0.199311149438749
C089794,723,5,869685,10775941,0,0,0,1.3985773463483693
C089798,742,1,16481033,162268272,0,0,0,1.078287111026187
C089799,680,6,3278792,0,0,0,0,-0.1607979465370968
C089800,689,1,335882,1733316,0,0,0,-1.6106999370239232
C089802,773,3,370650,0,0,0,0,-0.7450060772659862
C089804,866,3,1337330,14875166,0,689039,0,0.1563743044688564
C089817,738,4,69766,4341861,0,0,0,1.5853532903687917
C089821,756,3,9786954,13753758,283589,0,1,-1.0038217737662738
C089822,756,4,93229,0,110291,0,0,-0.3105357521378729
C089824,631,6,75832279,0,0,0,0,-1.2834716007684284
C089828,693,1,46938810,0,0,280734,0,1.135030064609298
