customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C085308,2020-05-31,39,F,R04,1,Grocery,G3
C085309,2022-06-14,51,F,R06,1,Electronics,G2
C085310,2020-09-02,26,M,R03,1,Beauty,G3
C085311,2020-01-05,48,M,R04,1,Electronics,G4
C085314,2021-07-20,37,M,R05,1,Home,G2
C085317,2021-09-05,34,F,R07,1,Grocery,G3
C085318,2020-12-04,52,F,R02,1,Beauty,G2
C085321,2020-04-22,42,F,R07,1,Electronics,G4
C085325,2022-01-28,37,F,R06,1,Fashion,G2
C085328,2021-06-23,33,F,R04,0,Fashion,G1
C085331,2021-08-02,36,F,R05,1,Fashion,G3
C085334,2021-06-29,43,M,R07,0,Electronics,G3
C085335,2021-04-03,46,F,R05,1,Grocery,G4
C085338,2022-07-27,44,F,R07,1,Home,G3
C085339,2020-08-14,19,F,R01,0,Grocery,G4
C085342,2020-07-09,19,M,R07,1,Electronics,G3
C085345,2020-11-03,40,F,R07,0,Grocery,G5
C085349,2022-03-06,29,M,R05,1,Electronics,G4
C085353,2020-02-24,29,F,R04,0,Electronics,G3
C085356,2021-02-16,37,M,R01,1,Beauty,G3
C085359,2022-09-08,33,F,R06,0,Home,G3
C085361,2021-04-15,19,F,R06,0,Beauty,G3
C085362,2020-02-07,44,M,R06,0,Electronics,G4
C085368,2020-05-05,35,M,R04,1,Beauty,G3
C085374,2020-02-01,67,F,R03,0,Electronics,G2
C085376,2020-03-13,45,F,R05,1,Beauty,G3
C085379,2022-02-04,40,F,R05,0,Beauty,G4
C085384,2021-09-10,37,M,R01,1,Electronics,G5
C085385,2022-01-10,39,F,R04,1,Home,G2
C085386,2020-10-18,32,M,R04,1,Home,G5
C085387,2021-09-20,35,F,R03,1,Electronics,G3
C085388,2022-07-21,21,M,R03,1,Electronics,G2
C085400,2020-06-19,41,M,R01,1,Grocery,G1
C085401,2022-09-24,33,M,R05,1,Home,G4
C085407,2022-06-11,47,M,R04,1,Electronics,G2
C085410,2021-04-11,43,M,R07,1,Electronics,G2
C085412,2020-07-26,44,F,R06,0,Beauty,G4
C085414,2022-07-24,34,M,R02,0,Beauty,G5
C085417,2021-11-02,51,F,R03,1,Fashion,G3
C085420,2021-05-01,36,F,R05,1,Grocery,G4
C085422,2021-11-02,39,M,R06,1,Electronics,G3
C085425,2020-11-18,25,M,R01,0,Beauty,G3
C085429,2022-02-17,36,F,R01,0,Beauty,G3
C085435,2022-01-19,35,M,R04,1,Fashion,G2
C085438,2021-08-24,41,F,R02,1,Beauty,G4
C085440,2021-08-09,29,F,R02,0,Grocery,G3
C085449,2021-03-28,42,F,R06,1,Beauty,G1
C085451,2021-03-11,32,F,R01,0,Home,G3
C085453,2021-11-06,26,F,R02,0,Beauty,G3
C085456,2022-01-11,38,F,R03,1,Grocery,G3
C085457,2021-10-13,19,M,R02,1,Fashion,G4
C085467,2021-01-26,26,F,R01,0,Beauty,G1
C085471,2020-10-12,56,M,R06,1,Fashion,G1
C085472,2022-05-01,52,M,R06,1,Electronics,G2
C085478,2020-09-17,31,F,R05,1,Fashion,G4
C085483,2020-06-17,51,M,R07,0,Grocery,G5
C085484,2020-12-10,33,F,R06,1,Fashion,G4
C085485,2022-07-23,19,M,R02,1,Beauty,G3
C085486,2020-05-25,27,M,R01,0,Beauty,G2
C085493,2021-10-28,40,F,R07,0,Home,G1
C085496,2021-11-20,51,F,R01,0,Electronics,G5
C085497,2020-03-21,45,F,R07,1,Fashion,G4
C085499,2021-12-05,34,F,R01,1,Fashion,G4
C085507,2020-10-20,41,M,R04,0,Electronics,G4
C085508,2022-03-16,38,M,R05,0,Grocery,G2
C085510,2020-06-18,33,F,R01,1,Fashion,G1
C085516,2020-07-06,28,M,R02,1,Home,G4
C085517,2020-10-22,43,F,R05,0,Electronics,G2
C085523,2022-02-18,63,M,R03,0,Grocery,G2
C085524,2020-07-03,31,M,R05,0,Electronics,G2
C085532,2021-01-03,20,M,R03,1,Home,G5
C085534,2022-01-06,43,F,R05,1,Beauty,G2
C085535,2022-04-19,29,M,R01,1,Beauty,G3
C085536,2022-06-27,36,M,R06,1,Fashion,G3
C085537,2020-03-30,39,F,R07,0,Beauty,G2
C085542,2020-11-27,31,F,R01,0,Electronics,G4
C085543,2022-01-04,49,F,R07,0,Fashion,G2
C085545,2021-04-08,20,M,R06,1,Home,G3
C085546,2020-07-07,52,M,R01,0,Home,G4
C085547,2021-04-08,20,F,R01,0,Electronics,G2
C085548,2020-08-09,32,F,R03,1,Electronics,G2
C085552,2020-02-20,36,M,R02,1,Home,G3
C085553,2020-03-28,54,F,R01,1,Fashion,G4
C085556,2022-05-09,33,F,R02,1,Beauty,G2
C085560,2022-08-30,29,M,R04,1,Fashion,G3
C085563,2021-02-27,55,M,R03,1,Home,G5
C085565,2020-05-26,29,M,R05,0,Home,G2
C085569,2021-06-04,40,M,R06,0,Electronics,G3
C085573,2020-05-05,31,F,R07,1,Grocery,G2
C085575,2021-08-04,24,F,R03,1,Home,G4
C085577,2022-08-08,29,F,R01,1,Home,G4
C085581,2020-05-18,54,M,R05,0,Beauty,G2
C085583,2020-09-01,42,M,R06,0,Beauty,G2
C085584,2021-08-01,27,M,R04,0,Grocery,G4
C085586,2020-07-28,28,M,R06,1,Electronics,G5
C085592,2021-12-30,33,F,R02,0,Home,G5
C085594,2021-06-11,27,M,R06,1,Electronics,G2
C085595,2020-03-18,42,F,R01,1,Fashion,G4
C085597,2020-01-21,34,F,R02,1,Beauty,G1
C085601,2021-11-26,32,F,R07,1,Home,G1
C085603,2020-02-23,32,F,R05,0,Fashion,G3
C085606,2022-04-05,31,F,R01,1,Fashion,G3
C085609,2020-06-24,19,F,R06,1,Home,G5
C085610,2020-07-08,28,F,R02,0,Home,G2
C085615,2021-09-07,33,M,R02,0,Electronics,G2
C085620,2020-08-13,22,F,R03,0,Beauty,G1
C085626,2021-03-03,36,F,R07,0,Fashion,G3
C085627,2022-01-21,32,F,R03,1,Beauty,G3
C085630,2021-03-17,47,M,R04,1,Beauty,G2
C085631,2021-12-24,36,F,R01,1,Beauty,G1
C085634,2020-02-05,32,M,R06,1,Fashion,G3
C085636,2020-08-29,52,M,R06,1,Electronics,G2
C085643,2020-09-11,52,F,R02,1,Home,G2
C085647,2021-10-12,35,F,R01,1,Electronics,G4
C085651,2020-03-24,31,M,R04,1,Grocery,G4
C085653,2021-07-23,19,M,R07,1,Beauty,G1
C085659,2022-04-24,44,F,R01,1,Grocery,G2
C085663,2021-12-12,19,M,R02,1,Electronics,G3
C085667,2020-10-09,36,M,R07,1,Grocery,G1
C085671,2022-05-04,41,M,R05,0,Home,G5
C085672,2021-09-08,35,F,R07,0,Beauty,G5
C085673,2020-06-07,43,F,R02,1,Beauty,G5
C085674,2020-02-10,35,F,R04,0,Electronics,G3
C085684,2022-07-19,36,F,R05,0,Beauty,G2
C085689,2020-02-07,54,M,R03,0,Grocery,G2
C085690,2021-08-21,29,M,R05,0,Fashion,G4
C085693,2020-04-22,32,F,R07,1,Home,G3
C085696,2020-12-10,41,F,R04,1,Beauty,G3
C085697,2022-05-23,21,F,R07,1,Fashion,G1
C085698,2020-03-11,42,M,R02,1,Grocery,G2
C085699,2020-09-20,43,F,R01,0,Fashion,G4
C085701,2021-08-03,34,F,R01,1,Fashion,G3
C085705,2021-01-25,39,F,R07,0,Grocery,G3
C085711,2020-05-13,24,M,R02,1,Beauty,G3
C085715,2022-02-02,41,F,R03,1,Beauty,G1
C085716,2022-01-11,21,F,R03,1,Fashion,G3
C085725,2022-08-11,37,F,R05,1,Grocery,G2
C085728,2022-04-27,37,F,R04,1,Beauty,G3
C085731,2020-05-15,31,M,R07,1,Fashion,G2
C085733,2021-11-18,28,F,R01,0,Grocery,G5
C085737,2021-06-25,37,F,R01,1,Beauty,G1
C085738,2020-10-10,26,M,R01,0,Grocery,G4
C085739,2020-11-24,19,F,R06,1,Grocery,G3
C085740,2021-04-04,19,F,R04,0,Electronics,G5
C085742,2022-07-21,20,M,R03,1,Beauty,G2
C085748,2021-12-12,35,M,R03,1,Grocery,G1
C085750,2022-04-14,58,F,R04,1,Home,G4
C085751,2022-09-08,50,F,R03,1,Home,G2
C085753,2022-03-16,46,M,R07,1,Home,G4
C085755,2020-07-09,51,M,R06,1,Beauty,G4
C085761,2021-12-31,40,M,R03,1,Grocery,G2
C085763,2020-08-29,29,M,R04,1,Electronics,G3
C085767,2021-10-12,26,M,R05,1,Fashion,G2
C085770,2020-01-28,43,M,R06,0,Home,G2
C085771,2021-02-13,51,F,R03,0,Grocery,G2
C085774,2021-02-19,43,M,R05,1,Beauty,G2
C085777,2022-03-02,42,M,R07,1,Fashion,G4
C085778,2022-07-24,32,F,R06,1,Grocery,G4
C085781,2021-12-26,38,M,R05,1,Grocery,G2
C085784,2020-03-09,29,F,R02,0,Electronics,G2
C085791,2020-03-15,33,M,R07,0,Electronics,G4
C085792,2022-05-03,38,M,R03,1,Fashion,G4
C085807,2020-01-02,54,M,R04,1,Fashion,G2
C085808,2021-02-16,28,F,R03,0,Beauty,G2
C085809,2020-06-24,19,M,R03,1,Beauty,G3
C085810,2020-05-04,40,M,R01,1,Fashion,G3
C085816,2022-02-17,24,F,R03,0,Home,G3
C085818,2022-03-23,35,M,R02,0,Home,G2
C085820,2020-04-26,23,M,R05,0,Electronics,G4
C085822,2021-01-24,26,F,R07,1,Fashion,G3
C085824,2021-04-23,19,M,R05,1,Grocery,G5
C085827,2022-01-13,24,F,R04,0,Grocery,G2
C085828,2020-03-24,23,F,R03,1,Grocery,G3
C085830,2020-08-14,33,F,R01,1,Fashion,G2
C085833,2020-04-20,25,M,R01,1,Home,G3
C085834,2020-11-18,43,M,R07,1,Grocery,G4
C085836,2022-07-18,56,M,R02,0,Beauty,G4
C085838,2021-06-22,33,F,R06,0,Home,G1
C085840,2020-04-14,19,M,R04,1,Grocery,G4
C085841,2020-03-26,39,F,R07,1,Electronics,G2
C085846,2020-06-04,31,M,R01,1,Grocery,G4
C085847,2021-12-11,39,M,R01,1,Electronics,G3
C085848,2021-05-10,58,F,R02,1,Home,G2
C085852,2021-10-10,48,M,R02,1,Fashion,G4
C085853,2021-04-07,39,M,R07,1,Beauty,G3
C085856,2020-04-22,27,M,R07,0,Electronics,G3
C085861,2020-10-13,32,M,R01,1,Electronics,G2
C085862,2022-07-11,38,M,R04,1,Electronics,G2
C085865,2022-03-21,43,F,R03,1,Grocery,G3
C085867,2021-01-13,38,F,R04,1,Home,G3
C085869,2021-12-23,22,F,R07,1,Beauty,G1
C085871,2020-07-06,32,F,R01,1,Beauty,G4
C085872,2022-06-16,48,F,R05,0,Electronics,G4
C085873,2020-12-22,19,F,R03,1,Beauty,G2
C085878,2022-06-26,27,F,R04,1,Fashion,G3
C085879,2022-08-08,43,M,R05,1,Fashion,G1
C085881,2022-06-24,34,F,R05,1,Home,G2
C085883,2021-09-14,33,F,R02,1,Electronics,G1
C085886,2020-11-12,22,F,R07,0,Home,G3
C085889,2021-04-03,32,M,R05,0,Fashion,G2
C085891,2022-03-13,20,F,R06,1,Home,G4
C085896,2020-02-08,33,M,R06,1,Fashion,G3
C085898,2021-01-10,32,M,R07,1,Beauty,G2
C085900,2020-12-31,45,F,R06,1,Home,G3
C085901,2022-01-01,33,F,R05,1,Home,G1
C085905,2021-05-24,51,F,R07,1,Electronics,G2
C085906,2020-08-25,19,F,R03,1,Grocery,G4
C085907,2021-02-08,43,M,R06,1,Fashion,G4
C085908,2020-06-11,37,F,R06,1,Electronics,G2
C085909,2020-11-15,37,M,R01,0,Fashion,G3
C085912,2022-03-14,52,F,R07,1,Electronics,G3
C085913,2021-09-08,42,F,R07,0,Fashion,G3
C085918,2021-06-02,30,M,R06,1,Grocery,G2
C085919,2022-09-20,56,F,R07,0,Beauty,G3
C085920,2022-05-01,33,M,R05,1,Home,G2
C085922,2021-02-11,46,F,R04,1,Electronics,G2
C085925,2021-04-01,24,F,R04,0,Grocery,G2
C085935,2020-02-07,21,F,R05,0,Home,G1
C085940,2020-04-28,42,F,R01,0,Electronics,G3
C085943,2021-02-27,36,F,R02,1,Home,G2
C085944,2020-04-29,33,M,R03,1,Beauty,G3
C085945,2020-02-19,19,M,R03,0,Home,G1
C085950,2020-03-22,25,F,R01,1,Beauty,G4
C085951,2022-05-31,24,M,R02,1,Beauty,G4
C085961,2022-06-30,21,M,R07,0,Electronics,G1
C085964,2020-07-05,43,F,R03,1,Electronics,G5
C085966,2021-11-26,31,F,R01,1,Grocery,G3
C085971,2020-01-08,45,M,R05,0,Electronics,G4
C085975,2020-01-27,55,M,R04,1,Fashion,G4
C085979,2020-10-02,41,F,R06,0,Grocery,G5
C085980,2022-04-04,46,F,R07,0,Grocery,G2
C085981,2022-08-23,22,M,R04,0,Grocery,G3
C085987,2022-07-11,32,M,R01,1,Home,G2
C085996,2021-06-24,44,F,R04,1,Fashion,G3
C085998,2020-04-09,45,M,R05,1,Home,G3
C086001,2020-03-05,25,F,R04,1,Fashion,G3
C086003,2021-07-08,28,F,R01,1,Electronics,G2
C086005,2022-06-03,33,M,R04,1,Beauty,G3
C086008,2022-01-11,42,M,R02,0,Electronics,G2
C086015,2022-07-21,27,M,R01,1,Grocery,G2
C086016,2020-02-15,34,M,R03,0,Fashion,G3
C086017,2020-01-25,41,F,R02,0,Fashion,G1
C086019,2021-12-07,29,M,R03,1,Beauty,G3
C086022,2022-02-06,19,M,R07,1,Home,G3
C086024,2021-03-10,47,M,R03,1,Grocery,G3
C086033,2020-12-17,27,F,R01,1,Electronics,G3
C086035,2020-07-07,32,M,R07,1,Home,G3
C086036,2021-11-28,22,F,R04,1,Electronics,G4
C086040,2022-08-23,27,F,R03,1,Beauty,G1
C086041,2020-02-03,45,F,R05,0,Fashion,G1
C086043,2021-07-09,33,M,R03,1,Fashion,G3
C086044,2022-06-03,19,M,R02,1,Electronics,G4
C086045,2021-05-04,50,F,R01,1,Beauty,G4
C086046,2021-05-13,28,F,R06,1,Beauty,G2
C086047,2020-09-01,27,M,R03,0,Electronics,G3
C086049,2020-04-18,20,F,R06,1,Fashion,G2
C086050,2020-11-18,33,F,R07,0,Electronics,G1
C086051,2020-04-23,49,F,R01,0,Home,G2
C086053,2021-04-29,26,M,R05,0,Beauty,G3
C086058,2020-08-09,36,F,R04,1,Electronics,G2
C086059,2020-11-13,26,F,R03,1,Beauty,G3
C086060,2020-09-27,29,M,R03,0,Grocery,G2
C086061,2022-01-23,19,M,R01,1,Grocery,G5
C086066,2022-07-06,35,F,R03,0,Fashion,G5
C086068,2020-12-08,27,M,R06,0,Fashion,G3
C086074,2020-09-29,39,F,R05,1,Beauty,G2
C086076,2022-06-11,43,F,R06,0,Fashion,G3
C086079,2020-07-02,19,F,R05,1,Home,G1
C086081,2021-07-23,38,F,R04,1,Grocery,G2
C086084,2021-10-04,37,F,R02,0,Home,G2
C086095,2020-08-01,43,F,R04,0,Fashion,G4
C086097,2021-07-27,52,M,R07,1,Beauty,G3
C086098,2021-07-21,44,M,R01,0,Fashion,G4
C086101,2022-04-03,62,M,R02,0,Electronics,G1
C086105,2020-04-05,19,F,R04,1,Electronics,G3
C086107,2020-02-17,48,F,R04,0,Beauty,G2
C086111,2020-07-21,37,F,R05,0,Beauty,G1
C086117,2022-06-11,46,F,R02,0,Fashion,G4
C086118,2020-05-03,33,F,R06,1,Beauty,G2
C086120,2020-03-15,38,M,R02,1,Fashion,G1
C086128,2022-03-17,29,F,R06,0,Fashion,G1
C086133,2020-04-29,19,F,R06,1,Electronics,G4
C086139,2020-07-04,41,M,R01,1,Fashion,G2
C086141,2020-07-29,44,M,R06,0,Home,G3
C086142,2022-01-30,27,M,R06,1,Electronics,G2
C086143,2022-06-14,53,M,R07,1,Home,G4
C086145,2021-05-23,31,M,R07,1,Grocery,G3
C086147,2022-07-29,28,F,R06,1,Electronics,G3
C086150,2020-06-13,19,M,R06,0,Grocery,G1
C086151,2020-09-23,47,M,R01,1,Grocery,G2
C086153,2020-05-07,25,F,R03,1,Fashion,G4
C086155,2022-05-16,23,M,R05,1,Grocery,G1
C086158,2020-11-13,19,F,R06,0,Electronics,G3
C086160,2021-10-15,49,M,R07,0,Home,G4
C086161,2022-08-30,24,M,R02,1,Fashion,G4
C086162,2020-02-03,30,M,R06,1,Electronics,G2
C086163,2020-04-07,55,M,R01,0,Electronics,G5
C086166,2020-11-15,19,M,R05,0,Beauty,G1
C086168,2021-03-10,22,M,R03,1,Grocery,G4
C086172,2021-09-07,53,M,R01,1,Electronics,G3
C086173,2022-06-19,51,M,R07,1,Home,G3
C086175,2021-03-29,39,M,R06,0,Fashion,G3
C086176,2022-05-31,28,F,R06,1,Electronics,G3
C086178,2022-06-22,45,F,R01,1,Fashion,G5
C086179,2022-04-13,19,F,R01,1,Beauty,G3
C086180,2022-05-04,31,M,R07,1,Electronics,G2
C086181,2021-07-27,35,F,R03,1,Beauty,G2
C086182,2022-07-04,19,M,R07,1,Beauty,G2
C086186,2021-03-15,27,F,R04,0,Home,G2
C086188,2020-10-06,19,M,R05,1,Home,G3
C086190,2020-09-04,39,M,R06,0,Beauty,G3
C086191,2020-04-25,44,M,R04,0,Beauty,G4
C086193,2022-09-24,32,M,R06,1,Fashion,G2
C086194,2020-09-11,41,F,R03,1,Fashion,G5
C086196,2021-06-08,19,F,R02,0,Beauty,G3
C086197,2022-06-19,32,F,R02,0,Beauty,G4
C086198,2022-08-17,64,M,R01,1,Electronics,G2
C086199,2021-07-11,23,F,R04,1,Beauty,G5
C086201,2022-01-23,38,M,R07,0,Beauty,G2
C086204,2020-02-28,61,F,R05,1,Beauty,G2
C086209,2020-02-20,50,F,R02,1,Beauty,G4
C086215,2021-09-24,39,M,R02,1,Beauty,G4
C086216,2022-09-15,31,F,R02,1,Beauty,G4
C086220,2022-06-24,37,F,R02,1,Electronics,G3
C086221,2020-11-23,34,F,R06,1,Fashion,G2
C086222,2021-12-03,38,M,R02,1,Electronics,G4
C086223,2022-07-20,40,F,R04,0,Fashion,G2
C086224,2022-09-18,41,F,R01,1,Grocery,G5
C086226,2020-09-07,35,F,R06,0,Electronics,G2
C086234,2022-08-22,19,M,R03,1,Fashion,G4
C086235,2020-08-13,36,M,R02,0,Electronics,G4
C086237,2020-11-29,19,F,R07,1,Beauty,G2
C086238,2022-08-27,39,F,R02,0,Fashion,G1
C086240,2022-05-28,26,M,R01,0,Electronics,G1
C086242,2021-08-05,37,F,R03,1,Grocery,G3
C086246,2020-09-01,41,M,R02,1,Electronics,G3
C086252,2022-01-06,39,M,R07,0,Beauty,G2
C086253,2020-09-22,35,F,R04,1,Fashion,G3
C086254,2020-06-10,27,F,R03,1,Beauty,G4
C086257,2022-02-19,43,F,R07,1,Beauty,G3
C086258,2020-01-25,42,F,R02,1,Home,G3
C086260,2020-10-26,35,F,R02,1,Beauty,G3
C086263,2020-04-25,37,M,R05,1,Electronics,G3
C086266,2021-12-14,40,M,R04,1,Fashion,G2
C086267,2022-09-25,32,F,R05,1,Grocery,G1
C086268,2022-03-25,25,F,R02,1,Fashion,G3
C086274,2020-04-01,32,M,R05,0,Fashion,G3
C086277,2021-01-21,45,M,R06,1,Grocery,G3
C086278,2021-02-18,41,F,R05,1,Home,G4
C086280,2021-06-24,44,M,R03,1,Electronics,G1
C086281,2020-06-20,34,F,R07,1,Electronics,G4
C086284,2021-05-12,32,M,R01,1,Beauty,G5
C086285,2020-08-23,34,F,R03,1,Electronics,G2
C086287,2020-05-28,24,M,R03,1,Home,G3
C086288,2022-03-10,51,M,R01,1,Beauty,G3
C086289,2022-07-12,35,F,R04,0,Electronics,G5
C086290,2021-12-25,39,M,R06,1,Beauty,G3
C086291,2021-11-17,42,F,R06,1,Grocery,G5
C086292,2021-09-02,50,F,R03,1,Fashion,G1
C086295,2022-03-25,33,F,R04,0,Beauty,G5
C086299,2021-01-20,55,M,R03,0,Grocery,G1
C086300,2022-03-11,19,F,R02,1,Fashion,G1
C086301,2020-05-07,49,F,R01,1,Electronics,G2
C086302,2021-05-16,28,M,R07,1,Fashion,G3
C086306,2021-04-17,19,F,R05,1,Home,G5
C086307,2020-05-12,25,F,R02,0,Electronics,G4
C086308,2020-04-28,37,M,R03,0,Electronics,G5
C086312,2022-07-13,37,F,R07,0,Home,G2
C086313,2022-07-21,54,F,R05,1,Home,G1
C086317,2020-06-17,38,M,R07,1,Grocery,G4
C086318,2021-08-04,19,M,R04,0,Beauty,G3
C086321,2021-05-31,44,M,R01,1,Electronics,G2
C086324,2020-08-24,45,F,R07,1,Home,G5
C086327,2020-05-29,27,M,R07,0,Grocery,G3
C086330,2022-07-25,42,F,R06,0,Home,G3
C086332,2020-09-17,34,F,R01,1,Grocery,G3
C086334,2021-04-03,19,F,R07,1,Grocery,G2
C086341,2022-05-17,60,M,R03,1,Beauty,G2
C086342,2022-01-31,29,M,R07,1,Grocery,G3
C086344,2022-06-30,33,M,R02,1,Fashion,G2
C086345,2021-05-28,37,F,R02,1,Grocery,G3
C086346,2021-10-16,32,F,R01,0,Fashion,G5
C086350,2021-10-27,38,M,R06,0,Beauty,G1
C086353,2021-07-31,34,M,R07,1,Home,G4
C086356,2021-03-29,52,F,R02,1,Grocery,G3
C086358,2021-12-05,34,M,R04,1,Electronics,G3
C086359,2020-10-22,22,M,R07,0,Grocery,G2
C086361,2021-11-22,22,F,R02,1,Fashion,G2
C086367,2021-04-01,37,M,R07,1,Beauty,G2
C086370,2021-09-06,30,F,R01,0,Grocery,G3
C086372,2020-12-20,48,F,R01,1,Beauty,G1
C086373,2020-12-21,38,F,R06,1,Beauty,G1
C086375,2020-08-19,28,F,R06,1,Fashion,G2
C086376,2020-09-23,40,F,R04,1,Beauty,G3
C086386,2020-01-02,45,F,R06,1,Home,G2
C086389,2020-07-21,37,F,R05,1,Fashion,G3
C086392,2020-09-15,25,M,R06,1,Fashion,G4
C086393,2022-08-08,63,M,R06,1,Fashion,G1
C086394,2020-10-24,34,F,R04,1,Grocery,G3
C086397,2021-08-26,42,M,R07,1,Fashion,G1
C086398,2021-02-18,39,F,R03,1,Home,G4
C086400,2020-06-01,26,M,R04,0,Grocery,G2
C086401,2021-01-10,42,M,R04,1,Fashion,G2
C086406,2021-10-23,27,M,R06,0,Fashion,G2
C086408,2021-07-06,23,F,R06,1,Fashion,G3
C086409,2021-11-23,31,F,R01,1,Fashion,G1
C086410,2020-07-06,24,F,R06,1,Electronics,G3
C086412,2022-04-02,31,F,R07,1,Grocery,G3
C086413,2021-04-24,39,M,R04,0,Beauty,G2
C086419,2021-09-17,31,M,R02,1,Grocery,G3
C086421,2022-08-12,53,M,R06,1,Beauty,G2
C086424,2022-04-21,20,M,R04,1,Fashion,G3
C086425,2022-07-22,31,M,R07,1,Beauty,G5
C086426,2021-06-13,41,M,R06,1,Grocery,G2
C086427,2021-03-21,36,M,R07,0,Beauty,G1
C086429,2021-12-25,26,F,R04,1,Grocery,G4
C086432,2022-08-18,26,F,R06,1,Electronics,G4
C086435,2021-11-10,47,M,R04,0,Fashion,G2
C086441,2020-06-14,36,M,R02,1,Electronics,G3
C086442,2020-08-15,26,M,R02,1,Electronics,G1
C086444,2022-07-13,47,M,R05,1,Beauty,G1
C086447,2020-06-12,23,M,R04,0,Grocery,G5
C086449,2022-05-31,31,F,R02,1,Home,G5
C086450,2021-08-16,21,M,R07,0,Home,G1
C086452,2022-07-15,31,M,R02,1,Fashion,G3
C086453,2021-12-03,46,M,R02,1,Home,G2
C086454,2022-05-23,39,F,R06,1,Electronics,G4
C086455,2022-06-27,34,M,R01,0,Fashion,G4
C086457,2021-01-08,38,F,R03,0,Home,G3
C086459,2022-01-03,41,M,R04,0,Home,G2
C086464,2022-08-23,38,F,R05,1,Fashion,G3
C086465,2020-01-02,49,M,R01,1,Home,G4
C086469,2021-09-30,37,M,R04,1,Home,G2
C086472,2021-01-08,26,F,R02,1,Electronics,G4
C086474,2020-10-25,27,F,R03,0,Electronics,G2
C086477,2021-02-09,48,M,R02,1,Home,G3
C086481,2022-02-25,54,F,R06,0,Grocery,G4
C086482,2022-06-18,34,F,R04,0,Home,G4
C086483,2020-01-19,36,M,R07,0,Beauty,G2
C086486,2022-01-22,40,M,R03,1,Fashion,G3
C086491,2021-05-29,28,F,R06,0,Fashion,G3
C086493,2021-04-22,41,F,R01,0,Fashion,G3
C086494,2021-01-18,28,F,R02,0,Beauty,G5
C086500,2021-12-31,30,M,R04,1,Fashion,G4
C086501,2021-06-11,38,F,R06,1,Grocery,G5
C086503,2022-04-27,19,F,R05,0,Fashion,G3
C086507,2020-12-19,54,M,R06,0,Electronics,G3
C086508,2021-05-01,26,M,R01,0,Fashion,G3
C086511,2021-02-26,38,M,R06,0,Grocery,G5
C086513,2022-05-01,33,F,R04,1,Electronics,G4
C086515,2020-01-09,43,M,R03,1,Grocery,G3
C086516,2020-07-31,23,F,R07,0,Grocery,G2
C086518,2022-01-03,54,M,R02,0,Home,G3
C086522,2020-11-10,26,M,R06,1,Beauty,G2
C086525,2021-12-10,38,M,R02,1,Grocery,G2
C086526,2021-01-08,31,M,R02,0,Fashion,G1
C086528,2021-01-02,61,F,R01,1,Home,G5
C086529,2021-01-12,50,F,R03,1,Beauty,G3
C086533,2021-11-04,38,F,R05,1,Beauty,G2
C086534,2021-08-18,25,M,R01,1,Electronics,G4
C086536,2020-02-14,31,M,R07,0,Grocery,G4
C086537,2020-09-27,39,M,R04,0,Beauty,G5
C086538,2021-05-09,29,F,R07,0,Home,G3
C086540,2021-12-22,25,M,R03,1,Fashion,G4
C086541,2021-11-16,21,F,R03,1,Fashion,G4
C086542,2020-09-03,33,F,R05,0,Home,G2
C086543,2020-06-22,38,M,R04,1,Electronics,G2
C086547,2020-06-06,46,F,R07,0,Electronics,G3
C086548,2021-10-12,45,M,R01,1,Fashion,G4
C086553,2022-05-27,46,F,R06,1,Grocery,G3
C086557,2021-09-13,44,M,R07,0,Beauty,G2
C086559,2021-09-28,55,M,R07,0,Grocery,G1
C086561,2020-10-21,29,F,R01,0,Fashion,G3
C086563,2021-08-17,47,F,R05,0,Beauty,G3
C086572,2020-02-28,22,M,R07,0,Grocery,G3
C086573,2020-06-25,40,M,R01,1,Home,G1
C086576,2021-03-27,44,M,R05,0,Grocery,G2
C086580,2021-07-05,41,M,R07,0,Electronics,G3
C086582,2022-02-07,43,M,R01,1,Fashion,G4
C086583,2021-08-04,36,F,R05,0,Home,G3
C086584,2021-01-19,38,F,R04,0,Beauty,G3
C086585,2021-10-09,57,F,R01,1,Home,G3
C086587,2021-09-15,23,F,R06,1,Beauty,G3
C086588,2020-02-02,42,F,R01,0,Grocery,G4
C086592,2020-12-25,41,F,R05,1,Grocery,G5
C086595,2021-12-03,35,F,R05,1,Fashion,G2
C086600,2020-01-06,39,M,R02,0,Grocery,G3
C086601,2022-03-15,39,M,R05,1,Home,G4
C086605,2022-07-30,51,F,R01,1,Electronics,G2
C086607,2022-04-16,43,M,R04,1,Beauty,G3
C086609,2020-08-18,30,F,R05,1,Fashion,G2
C086610,2021-02-04,26,F,R05,0,Fashion,G4
C086615,2020-01-23,44,M,R06,1,Electronics,G3
C086616,2022-03-17,34,M,R04,1,Fashion,G3
C086620,2020-03-23,32,M,R02,1,Electronics,G5
C086622,2022-04-20,26,F,R01,1,Home,G1
C086623,2021-10-16,41,F,R05,1,Beauty,G3
C086626,2020-01-12,37,F,R04,0,Home,G4
C086628,2021-06-13,42,M,R07,1,Fashion,G3
C086630,2021-07-27,52,F,R06,1,Electronics,G3
C086631,2021-12-01,44,M,R03,1,Electronics,G3
C086632,2022-08-13,41,M,R03,0,Fashion,G3
C086633,2021-08-13,34,M,R05,0,Grocery,G2
C086636,2022-08-26,39,F,R06,1,Fashion,G3
C086638,2021-04-09,19,F,R05,1,Electronics,G2
