customer_id,target_churn,target_ltv
C086150,0.5,556691
C086151,0.5,556691
C086153,0.5,556691
C086155,0.5,556691
C086158,0.5,556691
C086160,0.5,556691
C086161,0.5,556691
C086162,0.5,556691
C086163,0.5,556691
C086166,0.5,556691
C086168,0.5,556691
C086172,0.5,556691
C086173,0.5,556691
C086175,0.5,556691
C086176,0.5,556691
C086178,0.5,556691
C086179,0.5,556691
C086180,0.5,556691
C086181,0.5,556691
C086182,0.5,556691
C086186,0.5,556691
C086188,0.5,556691
C086190,0.5,556691
C086191,0.5,556691
C086193,0.5,556691
C086194,0.5,556691
C086196,0.5,556691
C086197,0.5,556691
C086198,0.5,556691
C086199,0.5,556691
C086201,0.5,556691
C086204,0.5,556691
C086209,0.5,556691
C086215,0.5,556691
C086216,0.5,556691
C086220,0.5,556691
C086221,0.5,556691
C086222,0.5,556691
C086223,0.5,556691
C086224,0.5,556691
C086226,0.5,556691
C086234,0.5,556691
C086235,0.5,556691
C086237,0.5,556691
C086238,0.5,556691
C086240,0.5,556691
C086242,0.5,556691
C086246,0.5,556691
C086252,0.5,556691
C086253,0.5,556691
C086254,0.5,556691
C086257,0.5,556691
C086258,0.5,556691
C086260,0.5,556691
C086263,0.5,556691
C086266,0.5,556691
C086267,0.5,556691
C086268,0.5,556691
C086274,0.5,556691
C086277,0.5,556691
C086278,0.5,556691
C086280,0.5,556691
C086281,0.5,556691
C086284,0.5,556691
C086285,0.5,556691
C086287,0.5,556691
C086288,0.5,556691
C086289,0.5,556691
C086290,0.5,556691
C086291,0.5,556691
C086292,0.5,556691
C086295,0.5,556691
C086299,0.5,556691
C086300,0.5,556691
C086301,0.5,556691
C086302,0.5,556691
C086306,0.5,556691
C086307,0.5,556691
C086308,0.5,556691
C086312,0.5,556691
C086313,0.5,556691
C086317,0.5,556691
C086318,0.5,556691
C086321,0.5,556691
C086324,0.5,556691
C086327,0.5,556691
C086330,0.5,556691
C086332,0.5,556691
C086334,0.5,556691
C086341,0.5,556691
C086342,0.5,556691
C086344,0.5,556691
C086345,0.5,556691
C086346,0.5,556691
C086350,0.5,556691
C086353,0.5,556691
C086356,0.5,556691
C086358,0.5,556691
C086359,0.5,556691
C086361,0.5,556691
C086367,0.5,556691
C086370,0.5,556691
C086372,0.5,556691
C086373,0.5,556691
C086375,0.5,556691
C086376,0.5,556691
C086386,0.5,556691
C086389,0.5,556691
C086392,0.5,556691
C086393,0.5,556691
C086394,0.5,556691
C086397,0.5,556691
C086398,0.5,556691
C086400,0.5,556691
C086401,0.5,556691
C086406,0.5,556691
C086408,0.5,556691
C086409,0.5,556691
C086410,0.5,556691
C086412,0.5,556691
C086413,0.5,556691
C086419,0.5,556691
C086421,0.5,556691
C086424,0.5,556691
C086425,0.5,556691
C086426,0.5,556691
C086427,0.5,556691
C086429,0.5,556691
C086432,0.5,556691
C086435,0.5,556691
C086441,0.5,556691
C086442,0.5,556691
C086444,0.5,556691
C086447,0.5,556691
C086449,0.5,556691
C086450,0.5,556691
C086452,0.5,556691
C086453,0.5,556691
C086454,0.5,556691
C086455,0.5,556691
C086457,0.5,556691
C086459,0.5,556691
C086464,0.5,556691
C086465,0.5,556691
C086469,0.5,556691
C086472,0.5,556691
C086474,0.5,556691
C086477,0.5,556691
C086481,0.5,556691
C086482,0.5,556691
C086483,0.5,556691
C086486,0.5,556691
C086491,0.5,556691
C086493,0.5,556691
C086494,0.5,556691
C086500,0.5,556691
C086501,0.5,556691
C086503,0.5,556691
C086507,0.5,556691
C086508,0.5,556691
C086511,0.5,556691
C086513,0.5,556691
C086515,0.5,556691
C086516,0.5,556691
C086518,0.5,556691
C086522,0.5,556691
C086525,0.5,556691
C086526,0.5,556691
C086528,0.5,556691
C086529,0.5,556691
C086533,0.5,556691
C086534,0.5,556691
C086536,0.5,556691
C086537,0.5,556691
C086538,0.5,556691
C086540,0.5,556691
C086541,0.5,556691
C086542,0.5,556691
C086543,0.5,556691
C086547,0.5,556691
C086548,0.5,556691
C086553,0.5,556691
C086557,0.5,556691
C086559,0.5,556691
C086561,0.5,556691
C086563,0.5,556691
C086572,0.5,556691
C086573,0.5,556691
C086576,0.5,556691
C086580,0.5,556691
C086582,0.5,556691
C086583,0.5,556691
C086584,0.5,556691
C086585,0.5,556691
C086587,0.5,556691
C086588,0.5,556691
C086592,0.5,556691
C086595,0.5,556691
C086600,0.5,556691
C086601,0.5,556691
C086605,0.5,556691
C086607,0.5,556691
C086609,0.5,556691
C086610,0.5,556691
C086615,0.5,556691
C086616,0.5,556691
C086620,0.5,556691
C086622,0.5,556691
C086623,0.5,556691
C086626,0.5,556691
C086628,0.5,556691
C086630,0.5,556691
C086631,0.5,556691
C086632,0.5,556691
C086633,0.5,556691
C086636,0.5,556691
C086638,0.5,556691
C086639,0.5,556691
C086641,0.5,556691
C086642,0.5,556691
C086643,0.5,556691
C086644,0.5,556691
C086645,0.5,556691
C086646,0.5,556691
C086652,0.5,556691
C086654,0.5,556691
C086657,0.5,556691
C086658,0.5,556691
C086660,0.5,556691
C086661,0.5,556691
C086667,0.5,556691
C086668,0.5,556691
C086671,0.5,556691
C086676,0.5,556691
C086678,0.5,556691
C086679,0.5,556691
C086681,0.5,556691
C086682,0.5,556691
C086684,0.5,556691
C086687,0.5,556691
C086688,0.5,556691
C086689,0.5,556691
C086691,0.5,556691
C086694,0.5,556691
C086697,0.5,556691
C086698,0.5,556691
C086700,0.5,556691
C086703,0.5,556691
C086706,0.5,556691
C086707,0.5,556691
C086709,0.5,556691
C086710,0.5,556691
C086713,0.5,556691
C086722,0.5,556691
C086724,0.5,556691
C086726,0.5,556691
C086727,0.5,556691
C086729,0.5,556691
C086733,0.5,556691
C086738,0.5,556691
C086740,0.5,556691
C086747,0.5,556691
C086748,0.5,556691
C086751,0.5,556691
C086753,0.5,556691
C086756,0.5,556691
C086760,0.5,556691
C086762,0.5,556691
C086763,0.5,556691
C086766,0.5,556691
C086768,0.5,556691
C086771,0.5,556691
C086773,0.5,556691
C086774,0.5,556691
C086781,0.5,556691
C086786,0.5,556691
C086787,0.5,556691
C086789,0.5,556691
C086798,0.5,556691
C086799,0.5,556691
C086801,0.5,556691
C086802,0.5,556691
C086803,0.5,556691
C086807,0.5,556691
C086810,0.5,556691
C086811,0.5,556691
C086812,0.5,556691
C086814,0.5,556691
C086816,0.5,556691
C086817,0.5,556691
C086818,0.5,556691
C086820,0.5,556691
C086821,0.5,556691
C086823,0.5,556691
C086828,0.5,556691
C086831,0.5,556691
C086842,0.5,556691
C086843,0.5,556691
C086847,0.5,556691
C086850,0.5,556691
C086851,0.5,556691
C086856,0.5,556691
C086858,0.5,556691
C086859,0.5,556691
C086861,0.5,556691
C086866,0.5,556691
C086867,0.5,556691
C086868,0.5,556691
C086871,0.5,556691
C086873,0.5,556691
C086874,0.5,556691
C086878,0.5,556691
C086879,0.5,556691
C086880,0.5,556691
C086881,0.5,556691
C086882,0.5,556691
C086885,0.5,556691
C086894,0.5,556691
C086895,0.5,556691
C086896,0.5,556691
C086897,0.5,556691
C086898,0.5,556691
C086899,0.5,556691
C086900,0.5,556691
C086903,0.5,556691
C086904,0.5,556691
C086906,0.5,556691
C086911,0.5,556691
C086912,0.5,556691
C086914,0.5,556691
C086916,0.5,556691
C086918,0.5,556691
C086921,0.5,556691
C086923,0.5,556691
C086925,0.5,556691
C086933,0.5,556691
C086936,0.5,556691
C086938,0.5,556691
C086940,0.5,556691
C086947,0.5,556691
C086952,0.5,556691
C086954,0.5,556691
C086955,0.5,556691
C086956,0.5,556691
C086957,0.5,556691
C086958,0.5,556691
C086960,0.5,556691
C086963,0.5,556691
C086964,0.5,556691
C086965,0.5,556691
C086966,0.5,556691
C086967,0.5,556691
C086968,0.5,556691
C086970,0.5,556691
C086971,0.5,556691
C086973,0.5,556691
C086976,0.5,556691
C086978,0.5,556691
C086980,0.5,556691
C086981,0.5,556691
C086982,0.5,556691
C086984,0.5,556691
C086986,0.5,556691
C086987,0.5,556691
C086991,0.5,556691
C086992,0.5,556691
C086995,0.5,556691
C086998,0.5,556691
C087003,0.5,556691
C087005,0.5,556691
C087009,0.5,556691
C087010,0.5,556691
C087014,0.5,556691
C087017,0.5,556691
C087018,0.5,556691
C087020,0.5,556691
C087022,0.5,556691
C087027,0.5,556691
C087033,0.5,556691
C087037,0.5,556691
C087038,0.5,556691
C087039,0.5,556691
C087040,0.5,556691
C087043,0.5,556691
C087046,0.5,556691
C087048,0.5,556691
C087049,0.5,556691
C087058,0.5,556691
C087070,0.5,556691
C087071,0.5,556691
C087072,0.5,556691
C087077,0.5,556691
C087078,0.5,556691
C087079,0.5,556691
C087081,0.5,556691
C087083,0.5,556691
C087084,0.5,556691
C087086,0.5,556691
C087091,0.5,556691
C087101,0.5,556691
C087102,0.5,556691
C087106,0.5,556691
C087114,0.5,556691
C087116,0.5,556691
C087118,0.5,556691
C087119,0.5,556691
C087121,0.5,556691
C087126,0.5,556691
C087127,0.5,556691
C087130,0.5,556691
C087136,0.5,556691
C087139,0.5,556691
C087140,0.5,556691
C087141,0.5,556691
C087146,0.5,556691
C087147,0.5,556691
C087148,0.5,556691
C087151,0.5,556691
C087154,0.5,556691
C087156,0.5,556691
C087159,0.5,556691
C087160,0.5,556691
C087161,0.5,556691
C087165,0.5,556691
C087166,0.5,556691
C087167,0.5,556691
C087168,0.5,556691
C087169,0.5,556691
C087170,0.5,556691
C087171,0.5,556691
C087173,0.5,556691
C087175,0.5,556691
C087182,0.5,556691
C087186,0.5,556691
C087191,0.5,556691
C087192,0.5,556691
C087195,0.5,556691
C087196,0.5,556691
C087197,0.5,556691
C087198,0.5,556691
C087205,0.5,556691
C087206,0.5,556691
C087207,0.5,556691
C087208,0.5,556691
C087211,0.5,556691
C087212,0.5,556691
C087214,0.5,556691
C087215,0.5,556691
C087217,0.5,556691
C087221,0.5,556691
C087223,0.5,556691
C087224,0.5,556691
C087227,0.5,556691
C087233,0.5,556691
C087240,0.5,556691
C087241,0.5,556691
C087243,0.5,556691
C087248,0.5,556691
C087251,0.5,556691
C087253,0.5,556691
C087254,0.5,556691
C087255,0.5,556691
C087256,0.5,556691
C087257,0.5,556691
C087258,0.5,556691
C087259,0.5,556691
C087261,0.5,556691
C087262,0.5,556691
C087265,0.5,556691
C087269,0.5,556691
C087271,0.5,556691
C087275,0.5,556691
C087282,0.5,556691
C087283,0.5,556691
C087284,0.5,556691
C087289,0.5,556691
C087291,0.5,556691
C087295,0.5,556691
C087296,0.5,556691
C087301,0.5,556691
C087302,0.5,556691
C087303,0.5,556691
C087305,0.5,556691
C087308,0.5,556691
C087309,0.5,556691
C087310,0.5,556691
C087315,0.5,556691
C087317,0.5,556691
C087320,0.5,556691
C087323,0.5,556691
C087327,0.5,556691
C087335,0.5,556691
C087337,0.5,556691
C087338,0.5,556691
C087339,0.5,556691
C087340,0.5,556691
C087342,0.5,556691
C087350,0.5,556691
C087351,0.5,556691
C087353,0.5,556691
C087354,0.5,556691
C087355,0.5,556691
C087358,0.5,556691
C087359,0.5,556691
C087371,0.5,556691
C087372,0.5,556691
C087374,0.5,556691
C087375,0.5,556691
C087379,0.5,556691
C087380,0.5,556691
C087382,0.5,556691
C087385,0.5,556691
C087386,0.5,556691
C087388,0.5,556691
C087390,0.5,556691
C087391,0.5,556691
C087395,0.5,556691
C087396,0.5,556691
C087399,0.5,556691
C087402,0.5,556691
C087403,0.5,556691
C087404,0.5,556691
C087406,0.5,556691
C087407,0.5,556691
C087410,0.5,556691
C087412,0.5,556691
C087418,0.5,556691
C087419,0.5,556691
C087421,0.5,556691
C087423,0.5,556691
C087426,0.5,556691
C087430,0.5,556691
C087431,0.5,556691
C087432,0.5,556691
C087433,0.5,556691
C087434,0.5,556691
C087436,0.5,556691
C087437,0.5,556691
C087440,0.5,556691
C087445,0.5,556691
C087448,0.5,556691
C087449,0.5,556691
C087450,0.5,556691
C087453,0.5,556691
C087462,0.5,556691
C087463,0.5,556691
C087467,0.5,556691
C087470,0.5,556691
C087471,0.5,556691
C087472,0.5,556691
C087477,0.5,556691
C087478,0.5,556691
C087479,0.5,556691
C087480,0.5,556691
C087485,0.5,556691
C087489,0.5,556691
C087492,0.5,556691
C087500,0.5,556691
C087502,0.5,556691
C087505,0.5,556691
C087508,0.5,556691
C087510,0.5,556691
C087512,0.5,556691
C087523,0.5,556691
C087524,0.5,556691
C087526,0.5,556691
C087527,0.5,556691
C087529,0.5,556691
C087530,0.5,556691
C087531,0.5,556691
C087533,0.5,556691
C087540,0.5,556691
C087541,0.5,556691
C087542,0.5,556691
C087544,0.5,556691
C087548,0.5,556691
C087549,0.5,556691
C087550,0.5,556691
C087555,0.5,556691
C087556,0.5,556691
C087558,0.5,556691
C087560,0.5,556691
C087562,0.5,556691
C087565,0.5,556691
C087569,0.5,556691
C087570,0.5,556691
C087575,0.5,556691
C087576,0.5,556691
C087577,0.5,556691
C087578,0.5,556691
C087580,0.5,556691
C087584,0.5,556691
C087585,0.5,556691
C087586,0.5,556691
C087588,0.5,556691
C087591,0.5,556691
C087595,0.5,556691
C087601,0.5,556691
C087603,0.5,556691
C087604,0.5,556691
C087608,0.5,556691
C087611,0.5,556691
C087619,0.5,556691
C087623,0.5,556691
C087632,0.5,556691
C087634,0.5,556691
C087636,0.5,556691
C087638,0.5,556691
C087642,0.5,556691
C087644,0.5,556691
C087651,0.5,556691
C087653,0.5,556691
C087656,0.5,556691
C087658,0.5,556691
C087660,0.5,556691
C087662,0.5,556691
C087663,0.5,556691
C087665,0.5,556691
C087666,0.5,556691
C087668,0.5,556691
C087670,0.5,556691
C087672,0.5,556691
C087673,0.5,556691
C087674,0.5,556691
C087675,0.5,556691
C087677,0.5,556691
C087678,0.5,556691
C087683,0.5,556691
C087685,0.5,556691
C087690,0.5,556691
C087692,0.5,556691
C087697,0.5,556691
C087699,0.5,556691
C087700,0.5,556691
C087703,0.5,556691
C087706,0.5,556691
C087708,0.5,556691
C087709,0.5,556691
C087713,0.5,556691
C087716,0.5,556691
C087719,0.5,556691
C087722,0.5,556691
C087723,0.5,556691
C087724,0.5,556691
C087725,0.5,556691
C087728,0.5,556691
C087733,0.5,556691
C087734,0.5,556691
C087735,0.5,556691
C087739,0.5,556691
C087742,0.5,556691
C087743,0.5,556691
C087748,0.5,556691
C087749,0.5,556691
C087752,0.5,556691
C087753,0.5,556691
C087755,0.5,556691
C087757,0.5,556691
C087758,0.5,556691
C087759,0.5,556691
C087761,0.5,556691
C087762,0.5,556691
C087763,0.5,556691
C087764,0.5,556691
C087769,0.5,556691
C087770,0.5,556691
C087772,0.5,556691
C087774,0.5,556691
C087775,0.5,556691
C087778,0.5,556691
C087779,0.5,556691
C087780,0.5,556691
C087781,0.5,556691
C087782,0.5,556691
C087783,0.5,556691
C087786,0.5,556691
C087789,0.5,556691
C087791,0.5,556691
C087793,0.5,556691
C087796,0.5,556691
C087798,0.5,556691
C087799,0.5,556691
C087800,0.5,556691
C087802,0.5,556691
C087804,0.5,556691
C087806,0.5,556691
C087809,0.5,556691
C087810,0.5,556691
C087811,0.5,556691
C087813,0.5,556691
C087814,0.5,556691
C087816,0.5,556691
C087817,0.5,556691
C087818,0.5,556691
C087820,0.5,556691
C087827,0.5,556691
C087828,0.5,556691
C087829,0.5,556691
C087831,0.5,556691
C087833,0.5,556691
C087843,0.5,556691
C087844,0.5,556691
C087847,0.5,556691
C087848,0.5,556691
C087850,0.5,556691
C087854,0.5,556691
C087856,0.5,556691
C087857,0.5,556691
C087858,0.5,556691
C087860,0.5,556691
C087861,0.5,556691
C087863,0.5,556691
C087866,0.5,556691
C087868,0.5,556691
C087870,0.5,556691
C087871,0.5,556691
C087872,0.5,556691
C087876,0.5,556691
C087880,0.5,556691
C087885,0.5,556691
C087886,0.5,556691
C087888,0.5,556691
C087889,0.5,556691
C087895,0.5,556691
C087900,0.5,556691
C087901,0.5,556691
C087908,0.5,556691
C087910,0.5,556691
C087913,0.5,556691
C087914,0.5,556691
C087915,0.5,556691
C087917,0.5,556691
C087920,0.5,556691
C087922,0.5,556691
C087930,0.5,556691
C087931,0.5,556691
C087934,0.5,556691
C087935,0.5,556691
C087941,0.5,556691
C087942,0.5,556691
C087948,0.5,556691
C087953,0.5,556691
C087954,0.5,556691
C087957,0.5,556691
C087958,0.5,556691
C087962,0.5,556691
C087963,0.5,556691
C087964,0.5,556691
C087967,0.5,556691
C087975,0.5,556691
C087980,0.5,556691
C087983,0.5,556691
C087988,0.5,556691
C087990,0.5,556691
C087994,0.5,556691
C087998,0.5,556691
C087999,0.5,556691
C088003,0.5,556691
C088004,0.5,556691
C088005,0.5,556691
C088006,0.5,556691
C088012,0.5,556691
C088013,0.5,556691
C088014,0.5,556691
C088016,0.5,556691
C088017,0.5,556691
C088018,0.5,556691
C088019,0.5,556691
C088020,0.5,556691
C088026,0.5,556691
C088027,0.5,556691
C088029,0.5,556691
C088036,0.5,556691
C088037,0.5,556691
C088038,0.5,556691
C088039,0.5,556691
C088042,0.5,556691
C088043,0.5,556691
C088044,0.5,556691
C088045,0.5,556691
C088050,0.5,556691
C088051,0.5,556691
C088054,0.5,556691
C088058,0.5,556691
C088061,0.5,556691
C088062,0.5,556691
C088063,0.5,556691
C088064,0.5,556691
C088065,0.5,556691
C088066,0.5,556691
C088070,0.5,556691
C088072,0.5,556691
C088074,0.5,556691
C088076,0.5,556691
C088080,0.5,556691
C088082,0.5,556691
C088084,0.5,556691
C088094,0.5,556691
C088098,0.5,556691
C088103,0.5,556691
C088104,0.5,556691
C088105,0.5,556691
C088107,0.5,556691
C088110,0.5,556691
C088112,0.5,556691
C088113,0.5,556691
C088114,0.5,556691
C088116,0.5,556691
C088118,0.5,556691
C088119,0.5,556691
C088123,0.5,556691
C088125,0.5,556691
C088126,0.5,556691
C088127,0.5,556691
C088129,0.5,556691
C088132,0.5,556691
C088133,0.5,556691
C088134,0.5,556691
C088135,0.5,556691
C088136,0.5,556691
C088138,0.5,556691
C088140,0.5,556691
C088141,0.5,556691
C088143,0.5,556691
C088144,0.5,556691
C088147,0.5,556691
C088150,0.5,556691
C088155,0.5,556691
C088160,0.5,556691
C088163,0.5,556691
C088165,0.5,556691
C088166,0.5,556691
C088167,0.5,556691
C088169,0.5,556691
C088170,0.5,556691
C088174,0.5,556691
C088175,0.5,556691
C088182,0.5,556691
C088184,0.5,556691
C088186,0.5,556691
C088188,0.5,556691
C088191,0.5,556691
C088192,0.5,556691
C088193,0.5,556691
C088194,0.5,556691
C088196,0.5,556691
C088203,0.5,556691
C088204,0.5,556691
C088209,0.5,556691
C088211,0.5,556691
C088212,0.5,556691
C088215,0.5,556691
C088216,0.5,556691
C088217,0.5,556691
C088225,0.5,556691
C088226,0.5,556691
C088228,0.5,556691
C088231,0.5,556691
C088232,0.5,556691
C088233,0.5,556691
C088234,0.5,556691
C088236,0.5,556691
C088238,0.5,556691
C088239,0.5,556691
C088242,0.5,556691
C088243,0.5,556691
C088245,0.5,556691
C088246,0.5,556691
C088247,0.5,556691
C088249,0.5,556691
C088251,0.5,556691
C088252,0.5,556691
C088256,0.5,556691
C088257,0.5,556691
C088258,0.5,556691
C088265,0.5,556691
C088270,0.5,556691
C088271,0.5,556691
C088272,0.5,556691
C088273,0.5,556691
C088275,0.5,556691
C088277,0.5,556691
C088278,0.5,556691
C088280,0.5,556691
C088282,0.5,556691
C088283,0.5,556691
C088284,0.5,556691
C088286,0.5,556691
C088290,0.5,556691
C088292,0.5,556691
C088293,0.5,556691
C088294,0.5,556691
C088295,0.5,556691
C088296,0.5,556691
C088298,0.5,556691
C088300,0.5,556691
C088301,0.5,556691
C088304,0.5,556691
C088309,0.5,556691
C088317,0.5,556691
C088320,0.5,556691
C088323,0.5,556691
C088325,0.5,556691
C088327,0.5,556691
C088332,0.5,556691
C088333,0.5,556691
C088335,0.5,556691
C088337,0.5,556691
C088338,0.5,556691
C088342,0.5,556691
C088343,0.5,556691
C088346,0.5,556691
C088347,0.5,556691
C088348,0.5,556691
C088350,0.5,556691
C088352,0.5,556691
C088353,0.5,556691
C088355,0.5,556691
C088359,0.5,556691
C088361,0.5,556691
C088362,0.5,556691
C088363,0.5,556691
C088365,0.5,556691
C088366,0.5,556691
C088368,0.5,556691
C088370,0.5,556691
C088372,0.5,556691
C088373,0.5,556691
C088374,0.5,556691
C088375,0.5,556691
C088377,0.5,556691
C088378,0.5,556691
C088379,0.5,556691
C088382,0.5,556691
C088385,0.5,556691
C088386,0.5,556691
C088387,0.5,556691
C088388,0.5,556691
C088390,0.5,556691
C088394,0.5,556691
C088399,0.5,556691
C088401,0.5,556691
C088402,0.5,556691
C088403,0.5,556691
C088406,0.5,556691
C088408,0.5,556691
C088409,0.5,556691
C088415,0.5,556691
C088416,0.5,556691
C088418,0.5,556691
C088420,0.5,556691
C088422,0.5,556691
C088424,0.5,556691
C088426,0.5,556691
C088431,0.5,556691
C088434,0.5,556691
C088435,0.5,556691
C088438,0.5,556691
C088449,0.5,556691
C088450,0.5,556691
C088453,0.5,556691
C088454,0.5,556691
C088457,0.5,556691
C088463,0.5,556691
C088464,0.5,556691
C088467,0.5,556691
C088468,0.5,556691
C088469,0.5,556691
C088471,0.5,556691
C088475,0.5,556691
C088477,0.5,556691
C088478,0.5,556691
C088480,0.5,556691
C088484,0.5,556691
C088485,0.5,556691
C088486,0.5,556691
C088487,0.5,556691
C088488,0.5,556691
C088489,0.5,556691
